time;node_0;node_1;node_2;node_3;node_4;node_5;node_6;node_7;node_8;node_9;node_10;node_11;node_12;node_13
222,4184861;52,5670599;52,78056354;52,76424704;52,78653632;52,73289003;52,84951902;52,77878736;52,70423619;52,85334383;52,7793572;52,73576228;52,71911047;52,93779763;52,69338263
222,9184861;52,59822298;52,82917559;52,77283016;52,81567562;52,74059636;52,8507413;52,79627486;52,71462298;52,81435654;52,84495687;52,7384306;52,72867985;52,93712259;52,60402138
223,4184861;52,65137021;52,87100881;52,78255261;52,84133876;52,75215032;52,84489048;52,81480649;52,72627797;52,77317523;52,89874527;52,74466829;52,74101476;52,91785289;52,54270541
223,9184861;52,72177653;52,89754616;52,79339153;52,86144082;52,76745614;52,83483289;52,83186181;52,73917637;52,73623186;52,93310984;52,75466665;52,75614216;52,88439832;52,5209982
224,4184861;52,80251752;52,90370325;52,8051772;52,87446791;52,78602438;52,82352955;52,8448571;52,75325081;52,70917531;52,94388289;52,76827513;52,77381235;52,84270769;52,54418942
224,9184861;52,88521226;52,88902604;52,81758035;52,87962473;52,80697409;52,81343697;52,85174568;52,76838463;52,69611869;52,93105204;52,78498818;52,79351831;52,79932213;52,61030609
225,4184861;52,96099445;52,85779902;52,83012984;52,87693862;52,82909241;52,8061278;52,85155745;52,78441203;52,69912983;52,89874321;52,80397867;52,81455723;52,76045852;52,71033078
225,9184861;53,02158723;52,81807501;52,84226259;52,86730358;52,85095068;52,80220093;52,84475839;52,80112544;52,71803403;52,85443744;52,82417826;52,83610653;52,73125877;52,82961525
226,4184861;53,06034079;52,77987023;52,85340056;52,85244757;52,8710651;52,80147034;52,83333494;52,81828927;52,75054705;52,80755653;52,84439634;52,85729361;52,71528751;52,95024619
226,9184861;53,07309714;52,75293158;52,8630418;52,83481129;52,88808093;52,8033479;52,82054652;52,83565792;52,79270258;52,76770644;52,86346145;52,87725655;52,71430097;53,05395682
227,4184861;53,05876783;52,74456165;52,87084818;52,81733442;52,9009523;52,80728596;52,81034761;52,85299505;52,8394939;52,74294534;52,88036342;52,89520794;52,72826087;53,12510455
227,9184861;53,01954289;52,75798046;52,87671112;52,80315534;52,90908801;52,81313442;52,80656114;52,87009101;52,88562109;52,73842104;52,89437328;52,91051279;52,75553847;53,15323001
228,4184861;52,96069377;52,79160467;52,88078071;52,79524257;52,91243725;52,82129519;52,81197226;52,88677511;52,92622649;52,75561185;52,90512029;52,92277494;52,79324611;53,13476928
228,9184861;52,88998508;52,83943223;52,88345078;52,79599138;52,91149847;52,83261999;52,82756927;52,9029205;52,95751021;52,79224753;52,91261341;52,93190568;52,8376376;53,0736256
229,4184861;52,81676046;52,89245886;52,8853016;52,80683466;52,90724821;52,84807645;52,85215256;52,91844047;52,9771443;52,84283922;52,91720442;52,93814094;52,88452944;52,98051508
229,9184861;52,75080728;52,94078963;52,88701019;52,82793002;52,90100121;52,8682813;52,88245177;52,93327706;52,98444336;52,89965905;52,91950181;52,94198634;52,92970589;52,87122633
230,4184861;52,70113169;52,97592535;52,88924468;52,85799144;52,89422614;52,89304465;52,91376189;52,9473848;52,98029312;52,95399393;52,92025362;52,9440984;52,96928341;52,76410411
230,9184861;52,67479479;52,9926586;52,89256187;52,89432506;52,88834907;52,92107253;52,94096924;52,96071379;52,96687792;52,99752167;52,92022301;52,94513841;53,00002106;52,67715297
231,4184861;52,67597009;52,99012166;52,89732663;52,93310111;52,88457766;52,94993571;52,95972896;52,97319652;52,94727316;53,02366905;52,92007928;52,94564734;53,01957084;52,62518773
231,9184861;52,70537084;52,9717574;52,90366666;52,96984824;52,88377321;52,97634367;52,96750425;52,98474192;52,92497893;53,02878471;52,9203221;52,94597861;53,02666486;52,61746376
232,4184861;52,7601478;52,94427044;52,9114691;53,0001054;52,88638628;52,99668709;52,96420222;52,99523772;52,90346671;53,01291739;52,92124844;52,94629826;53,02123552;52,65618512
232,9184861;52,83427893;52,91587547;52,92041801;53,02012732;52,89245868;53,00774949;52,95223961;53,00456053;52,8857973;52,97998794;52,92296311;52,94663361;53,00446283;52,73616867
233,4184861;52,91938401;52,8943171;52,93006443;53,02752301;52,90168291;53,00744924;52,93601674;53,01259126;52,87434782;52,9372261;52,92542684;52,946937;52,97873984;52,84573321
233,9184861;53,00583249;52,88515154;52,93991596;53,02171536;52,91350171;52,99545687;52,92092188;53,01923316;52,87066052;52,89390539;52,92852906;52,94713664;52,94754047;52,96864497
234,4184861;53,08398322;52,89066776;52,94952854;53,00413483;52,92722471;52,97353872;52,91209215;53,02442891;52,87540166;52,85959667;52,9321676;52,94716497;52,91516741;53,08676754
234,9184861;53,14539489;52,90963619;52,95858249;52,97809723;52,9421387;52,94551064;52,91320599;53,02817376;52,88840168;52,84230336;52,9363151;52,94697392;52,88635978;53,1829711
235,4184861;53,18385823;52,93786949;52,96692723;52,94836284;52,95759144;52,9167524;52,92558124;53,03052195;52,90874344;52,846887;52,94105503;52,94655417;52,86576121;53,24383515
235,9184861;53,19612022;52,9694099;52,97458691;52,92042999;52,97303742;52,89332891;52,94780441;53,03158508;52,9348755;52,87412373;52,94657812;52,94596861;52,85729024;53,26171
236,4184861;53,1822047;52,99804402;52,98172816;52,89967242;52,98804473;52,88086909;52,97601477;53,03152264;52,96474363;52,92057139;52,95314198;52,94539459;52,86350455;53,23579535
236,9184861;53,14528991;53,01879433;52,98860082;52,89046879;53,00227169;52,88343195;53,00481472;53,03052683;52,99594699;52,97922922;52,96100678;52,94515535;52,88508569;53,17206833
237,4184861;53,09117621;53,02904948;52,99546699;52,89548035;53,01542821;52,90261383;53,02860663;53,02880461;53,02592852;53,04080736;52,97036488;52,94571838;52,92057238;53,08212019
237,9184861;53,02744583;53,02907666;53,00253536;52,91520378;53,02723878;52,93710736;53,04302444;53,02656049;53,05220157;53,09534174;52,98128177;52,94764833;52,9664313;52,98116636
238,4184861;52,96245846;53,02180282;53,00991415;52,94787171;53,03742196;52,98282426;53,04608611;53,02398313;53,07260172;53,13388814;52,99366064;52,9515211;53,01748612;52,8856102
238,9184861;52,90433407;53,01193163;53,01759162;52,98971037;53,04569667;53,03356935;53,03875867;53,0212379;53,08553974;53,15006552;53,00723639;52,95782146;53,06764984;52,81055535
239,4184861;52,86005163;53,00463394;53,02544618;53,03550828;53,05181793;53,08213634;53,02477623;53,01846644;53,09022189;53,14124747;53,02159883;52,96685381;53,11084224;52,76761643
239,9184861;52,83475524;53,00416081;53,03328225;53,07940925;53,05563606;53,12161145;53,00973947;53,01579251;53,08679994;53,10921291;53,03623977;52,97868923;53,14193662;52,76331326
240,4184861;52,8313181;53,01274576;53,04088243;53,11581481;53,05716536;53,14663066;52,99970679;53,01333214;53,07641702;53,06009184;53,05061462;52,99315749;53,15757247;52,79825711
240,9184861;52,85017827;53,03007646;53,0480636;53,14026386;53,05664367;53,15434649;52,9996227;53,01120496;53,06112696;53,00351899;53,06420744;53,00987668;53,15669155;52,86723381
241,4184861;52,88943194;53,05345193;53,054724;53,15015051;53,05456422;53,1449177;53,01198558;53,00954353;53,04368301;52,95105044;53,07658744;53,0283038;53,14070222;52,96015734
241,9184861;52,94515014;53,07854888;53,06087108;53,14515373;53,05166614;53,12143238;53,03611066;53,00849801;53,0272124;52,91407601;53,08744729;53,04779053;53,11324115;53,06373095
242,4184861;53,01187187;53,10056359;53,06662372;53,1272913;53,04887807;53,08929035;53,06819855;53,00823458;53,01481307;52,90161736;53,09661695;53,06763587;53,07957265;53,16354402
242,9184861;53,08321748;53,11541895;53,07218866;53,1005775;53,04721903;53,05517846;53,10220919;53,00892755;53,00912474;52,91847555;53,10405311;53,08713628;53,04573013;53,24626996
243,4184861;53,15255901;53,12074338;53,07781683;53,07034508;53,04767059;53,02584782;53,13132864;53,01074661;53,0119375;52,96414643;53,10981072;53,1056368;53,01755041;53,30161917
243,9184861;53,21367925;53,1164155;53,08375071;53,0423634;53,05104218;53,00693072;53,14966336;53,01384192;53,02390318;53,03275707;53,1140082;53,12258371;52,99977013;53,32374384
244,4184861;53,26135394;53,10458578;53,09017606;53,02192194;53,05785424;53,00201636;53,15374343;53,01833043;53,04440556;53,11404092;53,11679944;53,13757179;52,99534004;53,31189097
244,9184861;53,29180329;53,08919859;53,09718945;53,01303869;53,06826053;53,01214294;53,1434677;53,02428601;53,07162137;53,19514238;53,11836193;53,15037451;53,00506724;53,27024313
245,4184861;53,30298013;53,07512787;53,10478786;53,01790736;53,0820219;53,03577588;53,12225743;53,03173494;53,10277055;53,26289136;53,11890313;53,16094727;53,02762845;53,20703694
245,9184861;53,29468732;53,06710524;53,1128798;53,03663836;53,09853354;53,06924677;53,09636413;53,04065668;53,1345191;53,30613767;53,11867956;53,16940135;53,05992591;53,13316186
246,4184861;53,26853888;53,06866123;53,12131264;53,06730013;53,11689834;53,10754461;53,07346454;53,05098897;53,16347061;53,31775934;53,11801836;53,17595654;53,09770018;53,06049156
246,9184861;53,22778982;53,08131085;53,12990821;53,10623693;53,13603383;53,14529457;53,06084199;53,06263567;53,18666827;53,29602068;53,11733027;53,18088667;53,13627962;53,00019417
247,4184861;53,17705815;53,10417845;53,13849828;53,1486185;53,15479667;53,17773311;53,063572;53,07547584;53,20202705;53,24504195;53,11710521;53,18447074;53,1713343;52,96123171
247,9184861;53,12195272;53,13416408;53,14695236;53,18915391;53,17210731;53,20149437;53,08316938;53,08937252;53,20862614;53,17425799;53,11788584;53,18695633;53,19950775;52,94921587
248,4184861;53,06861282;53,16662037;53,15519162;53,22287411;53,18705748;53,21506282;53,11707968;53,10417941;53,20681314;53,0968975;53,12021861;53,18853507;53,21882324;52,96574428
248,9184861;53,02316868;53,1963729;53,1631859;53,24586562;53,19898696;53,21881963;53,15919987;53,11974461;53,19810342;53,02769455;53,12458721;53,18932931;53,22880409;53,00829369
249,4184861;52,99114866;53,21882886;53,1709352;53,25583631;53,20752242;53,21470282;53,2013285;53,13591104;53,18489583;52,98021744;53,13133789;53,18939268;53,23030781;53,07068684
249,9184861;52,9768838;53,23090848;53,17844121;53,25242056;53,21257944;53,20559081;53,23516879;53,15251454;53,17006016;52,96431981;53,14061035;53,18873051;53,22513836;53,14407563
250;52,97644831;53,23179325;53,17964069;53,25067575;53,21308286;53,20384653;53,23942086;53,15525109;53,16768792;52,96510278;53,14235707;53,18855332;53,22381515;53,15639312
